,Current(A),Voltage(V),Temp(C),SOC
91641,-0.16676752269268036,3.492523670196533,45,0.2220746244133001
91645,-0.16676752269268036,3.4926857948303223,45,0.22198200076558372
91649,-0.16676752269268036,3.492523670196533,45,0.2218893521418656
91653,-0.16640788316726685,3.492523670196533,45,0.22179670351814745
91657,-0.16676752269268036,3.4923615455627437,45,0.22170410484643294
91661,-0.16676752269268036,3.492199420928955,45,0.22161148119871665
91665,-0.16694733500480652,3.492037534713745,45,0.2215188325770681
91669,-0.166587695479393,3.492199420928955,45,0.22142613400755512
91673,-0.16694733500480652,3.491875410079956,45,0.2213335103598388
91677,-0.16694733500480652,3.491875410079956,45,0.22124086173819027
91681,-0.16640788316726685,3.491875410079956,45,0.22114818814053988
91685,-0.16676752269268036,3.491713285446167,45,0.22105558946882545
91689,-0.16676752269268036,3.491551160812378,45,0.2209628908972428
91693,-0.11138300597667694,3.495926856994629,45,0.2209088139923979
91697,-0.8337193727493286,3.4387195110321045,45,0.220646335503797
91701,-0.667385995388031,3.4495775699615483,45,0.22020620999701185
91705,-1.0000526905059814,3.422999620437622,45,0.21983548995157773
91709,-1.0000526905059814,3.420730829238892,45,0.2192800549546947
91713,-0.9996930956840516,3.4194343090057373,45,0.2187245450546414
91717,-1.0000526905059814,3.418137788772583,45,0.2181691100660368
91721,-0.999872863292694,3.4168412685394287,45,0.2176136251337069
91725,-0.8338991403579712,3.4288339614868164,45,0.2170581152336536
91729,-0.8338991403579712,3.4285097122192383,45,0.2165948878689016
91733,-0.8337193727493286,3.427861452102661,45,0.21613163553642611
91737,-0.8337193727493286,3.427375316619873,45,0.21566840817167413
91741,-0.11120318621397017,3.4839344024658203,45,0.21530553027727425
91745,-0.11120318621397017,3.4855549335479736,45,0.2152437757043446
91749,-0.11120318621397017,3.486527442932129,45,0.21518194620651387
91753,-0.8340789675712585,3.4285097122192383,45,0.214819068312114
91757,-0.8338991403579712,3.427213191986084,45,0.21435579100363664
91761,-0.11120318621397017,3.4836103916168213,45,0.2139929131092368
91765,-0.11102336645126344,3.4847447872161865,45,0.21393115853630715
91769,-0.11120318621397017,3.4857170581817627,45,0.21386940396337756
91773,-1.0000526905059814,3.413762331008911,45,0.2134373703510882
91777,-0.05653795599937439,3.4881479740142822,45,0.21314394787521712
91781,-0.05617831647396088,3.4892823696136475,45,0.2131126377995301
91785,-0.05653795599937439,3.4897685050964355,45,0.21308132772384308
91789,-0.05653795599937439,3.4902548789978027,45,0.21305001764815606
91793,-0.05653795599937439,3.4905788898468018,45,0.21301870757246905
91797,-0.056358136236667626,3.49106502532959,45,0.2129873225718809
91801,-0.05617831647396088,3.491389274597168,45,0.2129560124961939
91805,-0.6672061681747437,3.4430952072143555,45,0.2128398374400692
91809,-0.667385995388031,3.4411504268646236,45,0.2124691173946351
91813,-0.6672061681747437,3.4398539066314697,45,0.2120983473971973
91817,-1.1106419563293457,3.403552532196045,45,0.21154278752030495
91821,-1.1108217239379885,3.4014456272125244,45,0.21092566432378254
91825,-0.8340789675712585,3.421865224838257,45,0.2103470026137587
91829,-0.8338991403579712,3.4215412139892583,45,0.20988365038555426
91833,-0.08369075506925583,3.4802069664001465,45,0.2095246186371137
91837,-0.08387057483196259,3.481989622116089,45,0.20947809879821927
91841,-0.08369075506925583,3.4829621315002437,45,0.20943150403442373
91845,-0.08405039459466934,3.483286142349243,45,0.20938495922056227
91849,-0.08387057483196259,3.4839344024658203,45,0.20933838943173375
91853,-0.08387057483196259,3.4840965270996094,45,0.20929181964290527
91857,-0.6672061681747437,3.43726110458374,45,0.2090021683818836
91861,-0.6672061681747437,3.4359645843505864,45,0.20863147331245133
91865,-1.6668246984481812,3.3557446002960205,45,0.20812189238403303
91869,-1.3893626928329468,3.3738954067230225,45,0.20719577874210868
91873,-1.3893626928329468,3.371788501739502,45,0.20642391059598056
91877,-1.3893626928329468,3.37000584602356,45,0.20565204244985244
91881,-0.5564371347427368,3.435802459716797,45,0.2051115924497518
91885,-0.5562573075294495,3.436612844467163,45,0.2048025356362336
91889,-1.3328992128372192,3.3755159378051762,45,0.20438566183514786
91893,-1.3328992128372192,3.373085021972656,45,0.2036450873361766
91897,-1.3328992128372192,3.371302366256714,45,0.202904562789209
91901,-1.1108217239379885,3.3878326416015625,45,0.20225659551356304
91905,-1.1110016107559204,3.3868601322174072,45,0.2016394973013209
91909,-1.1108217239379885,3.38621187210083,45,0.20102234912051825
91913,-1.1108217239379885,3.385401725769043,45,0.20040522594055268
91917,-1.1110016107559204,3.3842673301696777,45,0.1997880777763069
91921,-1.1108217239379885,3.3834569454193115,45,0.19917090462778075
91925,-1.1108217239379885,3.3826465606689453,45,0.19855380641553866
91929,-0.667385995388031,3.4168412685394287,45,0.1979982715229266
91933,-0.2778961956501007,3.4479570388793945,45,0.1976276014294962
91937,-0.2777163684368133,3.449739694595337,45,0.19747321465413506
91941,-0.667385995388031,3.4189481735229488,45,0.19715661539022195
91945,-0.05617831647396088,3.4675662517547607,45,0.1969555503797273
91949,-0.05653795599937439,3.468862771987915,45,0.19692421532907325
91953,-0.056358136236667626,3.469673156738281,45,0.19689280535351808
91957,-0.056358136236667626,3.4704833030700684,45,0.19686144532789696
91961,-0.056358136236667626,3.4708075523376465,45,0.19683006032730885
91965,-0.056358136236667626,3.4712936878204346,45,0.1967986753267207
91969,-0.056358136236667626,3.4716179370880127,45,0.19676729032613255
91973,-0.056358136236667626,3.471941947937012,45,0.19673593030051148
91977,-0.056358136236667626,3.47226619720459,45,0.19670462022482446
91981,-0.056358136236667626,3.47226619720459,45,0.1966732851741704
91985,-0.05653795599937439,3.47226619720459,45,0.19664195012351635
91989,-0.05653795599937439,3.4724280834198,45,0.1966105401479612
91993,-0.056358136236667626,3.472590208053589,45,0.196579130172406
91997,-0.056358136236667626,3.472752332687378,45,0.1965477701467849
92001,-0.056358136236667626,3.472752332687378,45,0.1965163851461968
92005,-0.05653795599937439,3.472590208053589,45,0.19648502512057567
92009,-0.05653795599937439,3.472914218902588,45,0.19645366509495454
92013,-0.3334605097770691,3.451036214828491,45,0.196383818628564
92017,-0.3334605097770691,3.4499018192291264,45,0.19619861273352415
92021,-0.3332807123661041,3.449415445327759,45,0.1960133568906199
92025,-0.9996930956840516,3.394801139831543,45,0.1955504791774761
92029,-0.999872863292694,3.3923702239990234,45,0.1949951191003202
92033,-0.9996930956840516,3.3909118175506587,45,0.1944396841117156
92037,-0.999872863292694,3.389615297317505,45,0.19388424912311095
92041,-0.9996930956840516,3.3883187770843506,45,0.19332878916678292
92045,-0.999872863292694,3.3871843814849854,45,0.1927733292021765
92049,-0.999872863292694,3.3863739967346187,45,0.19221786924584847
92053,-0.999872863292694,3.385401725769043,45,0.19166243425724386
92057,-0.667385995388031,3.4106831550598145,45,0.19110697430091586
92061,-0.667385995388031,3.4111692905426025,45,0.1907362792314836
92065,-0.667385995388031,3.4111692905426025,45,0.1903655591860495
92069,-0.667385995388031,3.4108450412750244,45,0.1899947891886117
92073,-0.16694733500480652,3.450550079345703,45,0.18969359948867714
92077,-0.16676752269268036,3.4516844749450684,45,0.18960085096923007
92081,-0.16676752269268036,3.4524946212768555,45,0.18950820234758156
92085,0.2220029979944229,3.4842586517333984,45,0.1895775664147486
92089,0.2220029979944229,3.4860413074493413,45,0.18970085146163074
92093,0.2220029979944229,3.487013578414917,45,0.18982413650851288
92097,-0.2778961956501007,3.448119163513184,45,0.1898780660398388
92101,-0.2778961956501007,3.4469845294952397,45,0.1897237292164813
92105,-0.2777163684368133,3.446336507797241,45,0.18956939239312387
92109,-0.2777163684368133,3.4458501338958736,45,0.18941508054576825
92113,-0.8337193727493286,3.4009594917297363,45,0.18910632341943692
92117,-0.8338991403579712,3.3988525867462163,45,0.18864304611095964
92121,-1.1108217239379885,3.376164197921753,45,0.18817971885875706
92125,-1.1108217239379885,3.3743815422058105,45,0.1875625706779544
92129,-1.1108217239379885,3.373085021972656,45,0.18694539752942824
92133,-1.1108217239379885,3.37211275100708,45,0.18632822438090216
92137,-0.6670263409614563,3.4066314697265625,45,0.1857727144725704
92141,0.3886959850788117,3.4899306297302246,45,0.18540206935514186
92145,0.3886959850788117,3.4938201904296875,45,0.18561801156907448
92149,0.3885161876678467,3.495764970779419,45,0.18583390383928186
92153,-0.22233185172080994,3.447794914245605,45,0.1858800911266853
92157,-0.22215203940868375,3.4471466541290283,45,0.1857565984052171
92161,-0.22233185172080994,3.4469845294952397,45,0.1856330557317452
92165,-0.22233185172080994,3.44666051864624,45,0.1855095380342752
92169,-0.22215203940868375,3.44666051864624,45,0.1853859953628729
92173,-0.22233185172080994,3.446336507797241,45,0.18526252761533693
92177,-0.22215203940868375,3.446498394012451,45,0.18513898494393466
92181,-0.22233185172080994,3.4461743831634517,45,0.18501549222246647
92185,-0.22269149124622345,3.4458501338958736,45,0.18489197452706604
92189,-0.2225116789340973,3.4458501338958736,45,0.18476838190572967
92193,-0.22233185172080994,3.446012258529663,45,0.18464476430632185
92197,-1.1110016107559204,3.3743815422058105,45,0.1842743939000783
92201,-1.6670045852661133,3.3281943798065186,45,0.1835799231799196
92205,-1.667184352874756,3.325277090072632,45,0.1826538095214384
92209,-1.6668246984481812,3.3236565589904785,45,0.1817276459275104
92213,-1.6670045852661133,3.3221981525421143,45,0.1808015322855861
92217,-1.6670045852661133,3.32106351852417,45,0.17987534372393468
92221,-0.2780760228633881,3.4309406280517583,45,0.17914211184250825
92225,-0.2777163684368133,3.4335336685180664,45,0.17898767511514338
92229,-0.2780760228633881,3.434668064117432,45,0.1788333382917859
92233,-1.389003038406372,3.345210552215576,45,0.17821579053220662
92237,-1.3895424604415894,3.343266010284424,45,0.17744394735380192
92241,-1.3895424604415894,3.342293500900269,45,0.1766720292556701
92245,-1.1110016107559204,3.363685607910156,45,0.17590008618981484
92249,-1.1110016107559204,3.3635234832763667,45,0.17528283810500475
92253,-1.1110016107559204,3.3635234832763667,45,0.17466563997219836
92257,-1.111181378364563,3.3630373477935787,45,0.17404844185594884
92261,-1.3893626928329468,3.340348720550537,45,0.17339253250973918
92265,-1.3895424604415894,3.339214324951172,45,0.17262061441160734
92269,-1.3893626928329468,3.338728189468384,45,0.17184872128119902
92273,-1.3891828060150146,3.3379178047180176,45,0.17107682816734746
92277,-1.3893626928329468,3.3372697830200195,45,0.170305009973223
92281,-1.6670045852661133,3.3142571449279785,45,0.16945601906263996
92285,-1.6670045852661133,3.3129606246948238,45,0.16852988043643538
92289,-1.1110016107559204,3.3557446002960205,45,0.16760376677795422
92293,-1.1110016107559204,3.3568789958953857,45,0.1669865936294281
92297,-1.111181378364563,3.357041120529175,45,0.16636939549662172
92301,-1.1108217239379885,3.357041120529175,45,0.1657521973803722
92305,0.2220029979944229,3.4640009403228764,45,0.16532011380883552
92309,0.2220029979944229,3.468052387237549,45,0.16544339885778725
92313,0.2220029979944229,3.4701592922210693,45,0.16556670888067124
92317,-0.667385995388031,3.398528575897217,45,0.16531951508431805
92321,-0.667385995388031,3.397394180297852,45,0.1649487700628821
92325,-0.2778961956501007,3.427861452102661,45,0.16463212084696532
92329,-0.2780760228633881,3.4285097122192383,45,0.164477759047606
92333,-0.2777163684368133,3.4291579723358154,45,0.16432332232024113
92337,0.4440805017948151,3.489120483398437,45,0.16446975916881534
92341,0.4440805017948151,3.491227149963379,45,0.16471649553470316
92345,-0.22233185172080994,3.4387195110321045,45,0.1648706246772657
92349,-0.22233185172080994,3.4375851154327397,45,0.16474708200586344
92353,-0.22215203940868375,3.43726110458374,45,0.16462353933446114
92357,-0.22233185172080994,3.436936855316162,45,0.16450002163699112
92361,-0.2225116789340973,3.4364507198333736,45,0.1643764040396529
92365,-0.22233185172080994,3.436288595199585,45,0.16425283639224875
92369,-0.2225116789340973,3.4361264705657963,45,0.1641292937208465
92373,-0.22233185172080994,3.4359645843505864,45,0.16400567612143868
92377,-0.22233185172080994,3.4359645843505864,45,0.1638820834980327
92381,-0.2225116789340973,3.4356403350830083,45,0.16375856580056267
92385,-0.2225116789340973,3.4356403350830083,45,0.16363502312709075
92389,-0.8338991403579712,3.3866982460021973,45,0.16342654055448888
92393,-0.8340789675712585,3.3842673301696777,45,0.16296328822201342
92397,-0.8338991403579712,3.3829708099365234,45,0.16249998593753426
92401,-0.8338991403579712,3.381998300552368,45,0.1620366836613335
92405,-0.22269149124622345,3.431102752685547,45,0.161743261187532
92409,-0.22233185172080994,3.432399272918701,45,0.16161964359019376
92413,-0.2225116789340973,3.4328854084014893,45,0.1614960509667878
92417,-0.22233185172080994,3.4332094192504883,45,0.16137245834338182
92421,-1.111181378364563,3.3599581718444824,45,0.16087871155027728
92425,-1.1110016107559204,3.3583376407623287,45,0.16026146348202405
92429,-1.1108217239379885,3.3572030067443848,45,0.15964429033349795
92433,-1.1108217239379885,3.3562307357788086,45,0.15902709221724842
92437,-1.1110016107559204,3.3552584648132324,45,0.15840989408444206
92441,-1.1110016107559204,3.3546102046966557,45,0.15779267096735536
92445,0.11087432503700256,3.454439401626587,45,0.15751485784174665
92449,0.1106945052742958,3.4570324420928955,45,0.15757640473905535
92453,-0.16694733500480652,3.4364507198333736,45,0.1576379016864299
92457,-0.16694733500480652,3.4364507198333736,45,0.15754517814091507
92461,-0.16676752269268036,3.436774730682373,45,0.15745252951926653
92465,-0.16676752269268036,3.436774730682373,45,0.15735985592161614
92469,-0.16676752269268036,3.437098979949951,45,0.15726713237403167
92473,-0.16676752269268036,3.437098979949951,45,0.15717445877638128
92477,-0.16676752269268036,3.43726110458374,45,0.15708173523086644
92481,-0.16694733500480652,3.43726110458374,45,0.1569890866092179
92485,-0.16694733500480652,3.43726110458374,45,0.15689636306370305
92489,-0.16694733500480652,3.43742299079895,45,0.15680366449419006
92493,-0.16676752269268036,3.43726110458374,45,0.15671099089653967
92497,-0.16676752269268036,3.43726110458374,45,0.15661834227489113
92501,-0.16694733500480652,3.43726110458374,45,0.1565256936532426
92505,-0.16676752269268036,3.43742299079895,45,0.1564330200555922
92509,-0.16694733500480652,3.437098979949951,45,0.1563403464579418
92513,-0.16694733500480652,3.43726110458374,45,0.15624762291242694
92517,-0.16676752269268036,3.43742299079895,45,0.1561548993648425
92521,-0.16676752269268036,3.43742299079895,45,0.15606217581932766
92525,-0.16694733500480652,3.43742299079895,45,0.15596950222167727
92529,-0.16676752269268036,3.43742299079895,45,0.15587677867616245
92533,-0.16676752269268036,3.43742299079895,45,0.1557840801045798
92537,-0.16676752269268036,3.43742299079895,45,0.15569140650692942
92541,-0.16694733500480652,3.43726110458374,45,0.15559873290927906
92545,-0.16676752269268036,3.43742299079895,45,0.15550598438983196
92549,-0.16694733500480652,3.43726110458374,45,0.1554132608422475
92553,-0.16676752269268036,3.437098979949951,45,0.15532056227066487
92557,-0.16712716221809387,3.436936855316162,45,0.15522786369908226
92561,-0.16694733500480652,3.436936855316162,45,0.1551351401514978
92565,-0.16676752269268036,3.437098979949951,45,0.15504241660598295
92569,-0.16676752269268036,3.436936855316162,45,0.1549496930604681
92573,-0.16694733500480652,3.436936855316162,45,0.15485704443881956
92577,-0.16676752269268036,3.436936855316162,45,0.15476434586723695
92581,-0.16694733500480652,3.436936855316162,45,0.1546716223217221
92585,-0.16676752269268036,3.436936855316162,45,0.15457889877620726
92589,-0.16676752269268036,3.436936855316162,45,0.15448622517855687
92593,-0.16676752269268036,3.436936855316162,45,0.15439355158090648
92597,-0.16694733500480652,3.437098979949951,45,0.15430090295718832
92601,-0.11138300597667694,3.441636562347412,45,0.15424677610344414
92605,-0.8337193727493286,3.3829708099365234,45,0.15408452221553418
92609,-0.667385995388031,3.393828868865967,45,0.1536443967004706
92613,-0.999872863292694,3.367088794708252,45,0.15327370163103834
92617,-0.999872863292694,3.364820003509521,45,0.15271816674670474
92621,-0.999872863292694,3.3635234832763667,45,0.15216265684665148
92625,-0.999872863292694,3.362551212310791,45,0.1516071719143216
92629,-0.9996930956840516,3.361740827560425,45,0.1510516620142683
92633,-0.8338991403579712,3.374219417572021,45,0.15049617708193844
92637,-0.8340789675712585,3.3743815422058105,45,0.15003289977346113
92641,-0.8340789675712585,3.3738954067230225,45,0.1495696224649838
92645,-0.8340789675712585,3.3737332820892334,45,0.1491063451565065
92649,-0.11120318621397017,3.432237148284912,45,0.14874336736741242
92653,-0.11120318621397017,3.434181928634644,45,0.14868156284454873
92657,-0.11138300597667694,3.4354784488677983,45,0.14861970837175095
92661,-0.8340789675712585,3.376002073287964,45,0.14825678053466054
92665,-0.8338991403579712,3.3747055530548096,45,0.14779342830645611
92669,-0.11120318621397017,3.432399272918701,45,0.14743052544433274
92673,-0.11120318621397017,3.4345059394836426,45,0.14736874589643612
92677,-0.11138300597667694,3.435316324234009,45,0.14730694137357242
92681,-0.999872863292694,3.361740827560425,45,0.1468748328425908
92685,-0.05653795599937439,3.4377472400665283,45,0.1465814103667197
92689,-0.05653795599937439,3.4393677711486816,45,0.1465500503410986
92693,-0.05653795599937439,3.4403400421142583,45,0.14651864036554346
92697,-0.05653795599937439,3.440826416015625,45,0.14648720541502122
92701,-0.05653795599937439,3.4414746761322017,45,0.146455770464499
92705,-0.05653795599937439,3.441798686981201,45,0.14642438546391087
92709,-0.05653795599937439,3.4421229362487797,45,0.14639307538822385
92713,-0.667385995388031,3.3931806087493896,45,0.14627680043119615
92717,-0.6672061681747437,3.39074969291687,45,0.14590605540976026
92721,-0.667385995388031,3.3894531726837163,45,0.14553536034032802
92725,-1.1108217239379885,3.351368904113769,45,0.1449798004717141
92729,-1.1110016107559204,3.3495862483978267,45,0.14436262732318803
92733,-0.8337193727493286,3.371140241622925,45,0.14378391564460355
92737,-0.8340789675712585,3.3706541061401367,45,0.14332063833612624
92741,-0.08387057483196259,3.4314267635345463,45,0.14296148171698966
92745,-0.08387057483196259,3.4336957931518555,45,0.1429148619782271
92749,-0.08387057483196259,3.43515419960022,45,0.1428682921893986
92753,-0.08387057483196259,3.4359645843505864,45,0.14282169742560305
92757,-0.08369075506925583,3.436612844467163,45,0.14277507768684047
92761,-0.08387057483196259,3.436936855316162,45,0.14272848292304496
92765,-0.667385995388031,3.38848090171814,45,0.14243878171001956
92769,-0.6675658226013184,3.3868601322174072,45,0.14206806166458547
92773,-1.6670045852661133,3.3040473461151123,45,0.14155845575188686
92777,-1.3895424604415894,3.3226842880249023,45,0.14063229215795886
92781,-1.3893626928329468,3.321387767791748,45,0.139860374059827
92785,-1.3893626928329468,3.3199291229248047,45,0.13908848092941864
92789,-0.5560774803161621,3.388156652450561,45,0.13854800595331615
92793,-0.5560774803161621,3.3894531726837163,45,0.13823894913979795
92797,-1.3330790996551514,3.3268978595733643,45,0.13782205036271042
92801,-1.3330790996551514,3.3239808082580566,45,0.13708140092745516
92805,-1.333258867263794,3.3223600387573238,45,0.13634080142764676
92809,-1.1110016107559204,3.33953857421875,45,0.13569278419999706
92813,-1.1108217239379885,3.339052438735962,45,0.13507561105147095
92817,-1.1108217239379885,3.3385660648345947,45,0.13445841293522146
92821,-1.1110016107559204,3.3379178047180176,45,0.13384123978669532
92825,-1.1110016107559204,3.337431669235229,45,0.13322404165388893
92829,-1.1110016107559204,3.3366215229034424,45,0.1326068934896431
92833,-1.1108217239379885,3.336135149002075,45,0.13198964540483302
92837,-0.667385995388031,3.371950626373291,45,0.13143413549650124
92841,-0.2778961956501007,3.404362678527832,45,0.13106341545106714
92845,-0.2778961956501007,3.4071178436279297,45,0.13090900369970415
92849,-0.6672061681747437,3.3753538131713867,45,0.13059237945978922
92853,-0.05653795599937439,3.4260787963867188,45,0.13039136439922866
92857,-0.056358136236667626,3.4281857013702397,45,0.13035997939864052
92861,-0.05653795599937439,3.4296441078186035,45,0.1303285943980524
92865,-0.05653795599937439,3.4304544925689697,45,0.1302971844224972
92869,-0.056358136236667626,3.431588888168335,45,0.13026577444694204
92873,-0.05653795599937439,3.431912899017334,45,0.13023443939628798
92877,-0.05653795599937439,3.432399272918701,45,0.1302030294207328
92881,-0.05653795599937439,3.4327232837677,45,0.13017161944517766
92885,-0.05653795599937439,3.4330475330352783,45,0.13014020946962246
92889,-0.05653795599937439,3.4335336685180664,45,0.13010877451910025
92893,-0.05653795599937439,3.4336957931518555,45,0.13007733956857806
92897,-0.056358136236667626,3.433857679367065,45,0.13004592959302286
92901,-0.05653795599937439,3.4340198040008545,45,0.13001454459243472
92905,-0.056358136236667626,3.434181928634644,45,0.12998303471701134
92909,-0.05653795599937439,3.4345059394836426,45,0.12995167469139027
92913,-0.05653795599937439,3.434668064117432,45,0.12992023974086805
92917,-0.05671777576208115,3.434668064117432,45,0.129888904690214
92921,-0.3332807123661041,3.412303686141968,45,0.12981895832292042
92925,-0.3332807123661041,3.411007165908813,45,0.129633727456018
92929,-0.3332807123661041,3.4100348949432373,45,0.12944849658497634
92933,-0.9996930956840516,3.353151559829712,45,0.12898559390410916
92937,-1.0000526905059814,3.3499104976654053,45,0.12843008399577746
92941,-0.9996930956840516,3.347965717315674,45,0.1278745740874457
92945,-0.999872863292694,3.3463451862335205,45,0.12731911412283925
92949,-0.999872863292694,3.345048666000366,45,0.12676360422278596
92953,-0.999872863292694,3.3440761566162114,45,0.12620811929045608
92957,-1.0000526905059814,3.3431038856506348,45,0.1256526093904028
92961,-0.999872863292694,3.342293500900269,45,0.1250970994903495
92965,-0.6672061681747437,3.3688714504241943,45,0.12454163953402142
92969,-0.667385995388031,3.3696818351745605,45,0.12417091948858733
92973,-0.6672061681747437,3.3696818351745605,45,0.1238001744671514
92977,-0.6670263409614563,3.3698439598083496,45,0.12342942944571544
92981,-0.166587695479393,3.41165542602539,45,0.12312823974578085
92985,-0.16676752269268036,3.413438081741333,45,0.12303556615020005
92989,-0.16694733500480652,3.4145724773406982,45,0.1229429175285515
92993,0.2220029979944229,3.4489293098449707,45,0.12301218169585035
92997,0.2220029979944229,3.4508740901947017,45,0.12313546674273244
93001,0.2216433584690094,3.452332735061645,45,0.12325877676561638
93005,-0.2778961956501007,3.4127898216247563,45,0.12331263137100636
93009,-0.2777163684368133,3.411331415176392,45,0.12315826957164702
93013,-0.2778961956501007,3.4103589057922363,45,0.12300393274828955
93017,-0.2777163684368133,3.409872770309448,45,0.12284957094893025
93021,-0.8340789675712585,3.3627130985260014,45,0.12254078885487547
93025,-0.8338991403579712,3.3597960472106934,45,0.1220774865786748
93029,-1.111181378364563,3.335649013519287,45,0.12161418430247407
93033,-1.1110016107559204,3.3327319622039795,45,0.12099696120194432
93037,-1.1110016107559204,3.330625295639038,45,0.12037978805341824
93041,-1.1110016107559204,3.328842639923096,45,0.11976263987261555
93045,-0.667385995388031,3.3646578788757324,45,0.11920705501972145
93049,0.3885161876678467,3.450550079345703,45,0.11883633497428732
93053,0.3885161876678467,3.4570324420928955,45,0.11905220227263212
93057,0.3885161876678467,3.460435628890991,45,0.11926806957097688
93061,-0.22233185172080994,3.4114933013916016,45,0.11931420691051588
93065,-0.22233185172080994,3.4108450412750244,45,0.11919063926311173
93069,-0.2225116789340973,3.4106831550598145,45,0.1190670965917094
93073,-0.2225116789340973,3.4105210304260254,45,0.11894355391823752
93077,-0.2225116789340973,3.4103589057922363,45,0.11881998627083334
93081,-0.2225116789340973,3.4101970195770264,45,0.11869636867349513
93085,-0.2225116789340973,3.4103589057922363,45,0.11857282600209282
93089,-0.2225116789340973,3.4101970195770264,45,0.11844923338075646
93093,-0.2225116789340973,3.4100348949432373,45,0.11832566573335228
93097,-0.2225116789340973,3.4100348949432373,45,0.11820209808387852
93101,-0.22233185172080994,3.4100348949432373,45,0.1180785304364744
93105,-1.1110016107559204,3.335325002670288,45,0.11770811008650554
93109,-1.667184352874756,3.284762144088745,45,0.11701371430263086
93113,-1.667184352874756,3.279252052307129,45,0.11608750077325596
93117,-1.6670045852661133,3.275200605392456,45,0.11516131221160453
93121,-1.667184352874756,3.2716352939605717,45,0.11423517358539992
93125,-1.6670045852661133,3.268718004226685,45,0.11330900999147188
93129,-0.2778961956501007,3.3828086853027344,45,0.1125758030860473
93133,-0.2778961956501007,3.387670516967773,45,0.11242141631068613
93137,-0.2778961956501007,3.389939308166504,45,0.1122670045593231
93141,-1.3895424604415894,3.2943236827850337,45,0.11164945680802224
93145,-1.3893626928329468,3.2905962467193604,45,0.11087753870989042
93149,-1.3893626928329468,3.2876791954040527,45,0.11010567056376228
93153,-1.1110016107559204,3.308098793029785,45,0.1093338024010773
93157,-1.1108217239379885,3.307774782180786,45,0.10871662925255124
93161,-1.1110016107559204,3.306640148162842,45,0.10809948108830543
93165,-1.1110016107559204,3.3053438663482666,45,0.1074823329240596
93169,-1.3893626928329468,3.279900312423706,45,0.10682642357784997
93173,-1.3891828060150146,3.2768211364746094,45,0.10605460538372552
93177,-1.3891828060150146,3.2737419605255127,45,0.10528276222187766
93181,-1.3895424604415894,3.2709870338439937,45,0.10451091904347294
93185,-1.3893626928329468,3.2680697441101074,45,0.10373900094534112
93189,-1.667184352874756,3.240843772888184,45,0.10292852147326023
93193,-1.667184352874756,3.2359819412231445,45,0.1020023329116088
93197,-1.1108217239379885,3.2763350009918213,45,0.10107614434995732
93201,-1.1110016107559204,3.278117656707764,45,0.10045899618571152
93205,-1.1108217239379885,3.2769832611083984,45,0.0998417730686249
93209,-1.1110016107559204,3.275038480758667,45,0.0992246249043791
93213,0.2218231707811356,3.3868601322174072,45,0.09879256630056583
93217,0.2220029979944229,3.393828868865967,45,0.09891585134537832
93221,0.2220029979944229,3.3980424404144287,45,0.0990391363922604
93225,-0.667385995388031,3.3223600387573238,45,0.09879191761990536
93229,-0.6672061681747437,3.3199291229248047,45,0.09842119757447126
93233,-0.2777163684368133,3.3512067794799805,45,0.09810457333455633
93237,-0.2778961956501007,3.3520171642303467,45,0.097950211535197
93241,-0.2778961956501007,3.352179288864136,45,0.09779582475983584
93245,0.4440805017948151,3.4161932468414307,45,0.0979422865844119
93249,0.4440805017948151,3.4199204444885254,45,0.09818897299829607
93253,-0.2225116789340973,3.366440534591675,45,0.09834310214085863
93257,-0.22233185172080994,3.3646578788757324,45,0.09821953449345447
93261,-0.2225116789340973,3.3635234832763667,45,0.09809599182205216
93265,-0.2225116789340973,3.3627130985260014,45,0.09797237422264436
93269,-0.2225116789340973,3.362226963043213,45,0.09784878159923836
93273,-0.22233185172080994,3.361578702926636,45,0.09772518897583238
93277,-0.22233185172080994,3.361092567443848,45,0.0976016712804319
93281,-0.22233185172080994,3.36060643196106,45,0.0974781286090296
93285,-0.22233185172080994,3.3601202964782715,45,0.0973545359876932
93289,-0.22233185172080994,3.3597960472106934,45,0.09723101829022313
93293,-0.2225116789340973,3.3589859008789062,45,0.0971074756188208
93297,-0.8340789675712585,3.3068022727966313,45,0.09689896806814746
93301,-0.8338991403579712,3.301940441131592,45,0.09643561583994306
93305,-0.8338991403579712,3.297888994216919,45,0.09597233853146578
93309,-0.8340789675712585,3.2948098182678223,45,0.09550908619899036
93313,-0.2225116789340973,3.345048666000366,45,0.09521563874918698
93317,-0.22233185172080994,3.3461830615997314,45,0.09509207110178283
93321,-0.2225116789340973,3.3465070724487305,45,0.09496847847837683
93325,-0.22233185172080994,3.3463451862335205,45,0.0948449108309727
93329,-1.1110016107559204,3.266287088394165,45,0.09435116403786817
93333,-1.111181378364563,3.2602908611297607,45,0.09373399088934208
93337,-1.1110016107559204,3.2551050186157227,45,0.0931167677888123
93341,-1.111181378364563,3.2505671977996826,45,0.09249961962456647
93345,-1.1108217239379885,3.2461917400360107,45,0.09188237153975644
93349,-1.1110016107559204,3.2416539192199707,45,0.09126519839123036
93353,0.1106945052742958,3.3469932079315186,45,0.09098731034072056
93357,0.1106945052742958,3.350882768630981,45,0.0910488322630622
93361,-0.16676752269268036,3.3301389217376713,45,0.09111032921043682
93365,-0.16694733500480652,3.329814910888672,45,0.09101765561278642
