,Current(A),Voltage(V),Temp(C),SOC
23024,-0.4999737143516541,3.62849235534668,45,0.5859958869202029
23025,-0.4999737143516541,3.6286544799804688,45,0.5859264461265429
23026,-0.4997938871383667,3.62849235534668,45,0.5858570053328829
23027,-0.4999737143516541,3.62833023071289,45,0.5857875895152248
23028,-0.4997938871383667,3.6281683444976807,45,0.5857181487215648
23029,-0.5001535415649414,3.628006219863892,45,0.5856487329039067
23030,-0.4999737143516541,3.62833023071289,45,0.5855792671342449
23031,-0.4999737143516541,3.628006219863892,45,0.5855098263405849
23032,-0.4999737143516541,3.6281683444976807,45,0.5854403855469249
23033,-0.4997938871383667,3.6281683444976807,45,0.5853709447532649
23034,-0.4999737143516541,3.6276822090148926,45,0.5853015289356068
23035,-0.4999737143516541,3.627844095230103,45,0.5852320881419468
23036,-0.5001535415649414,3.627844095230103,45,0.5851626473482868
23037,-0.4997938871383667,3.6276822090148926,45,0.585093181578625
23038,-0.4999737143516541,3.6276822090148926,45,0.5850237657609669
23039,-0.4999737143516541,3.6276822090148926,45,0.5849543249673069
23040,-0.4999737143516541,3.627520084381104,45,0.5848848841736469
23041,-0.4999737143516541,3.6276822090148926,45,0.5848154433799869
23042,-0.4999737143516541,3.627520084381104,45,0.5847460025863269
23043,-0.4999737143516541,3.627520084381104,45,0.5846765617926669
23044,-0.4999737143516541,3.6273579597473145,45,0.5846071209990069
23045,-0.4999737143516541,3.6273579597473145,45,0.5845376802053469
23046,-0.5001535415649414,3.627195835113525,45,0.5844682394116869
23047,-0.4997938871383667,3.6273579597473145,45,0.5843987736420251
23048,-0.4999737143516541,3.627195835113525,45,0.584329357824367
23049,-0.4999737143516541,3.627195835113525,45,0.584259917030707
23050,-0.4999737143516541,3.627033948898315,45,0.584190476237047
23051,-0.4997938871383667,3.627033948898315,45,0.5841210354433871
23052,-0.4999737143516541,3.6268718242645264,45,0.5840516196257289
23053,-0.4999737143516541,3.6268718242645264,45,0.5839821788320689
23054,-0.4999737143516541,3.6268718242645264,45,0.5839127380384089
23055,-0.4997938871383667,3.6268718242645264,45,0.5838432972447489
23056,-0.4999737143516541,3.6268718242645264,45,0.5837738814270909
23057,-0.4997938871383667,3.6268718242645264,45,0.5837044406334309
23058,-0.4999737143516541,3.626709699630737,45,0.5836350248157728
23059,-0.4999737143516541,3.626709699630737,45,0.5835655840221128
23060,-0.4999737143516541,3.626547574996948,45,0.5834961432284528
23061,-0.5001535415649414,3.6263856887817374,45,0.5834267024347928
23062,-0.4999737143516541,3.626547574996948,45,0.583357236665131
23063,-0.4996140599250794,3.626547574996948,45,0.5832877958714711
23064,-0.4997938871383667,3.626547574996948,45,0.5832184050298147
23065,-0.4999737143516541,3.6263856887817374,45,0.5831489892121566
23066,-0.4999737143516541,3.6263856887817374,45,0.5830795484184966
23067,-0.4999737143516541,3.6263856887817374,45,0.5830101076248366
23068,-0.4999737143516541,3.6263856887817374,45,0.5829406668311766
23069,-0.4999737143516541,3.6262235641479488,45,0.5828712260375166
23070,-1.0002325773239136,3.5874910354614262,45,0.5828017852438566
23071,-0.9996930956840516,3.5873291492462163,45,0.5826628640525616
23072,-1.0000526905059814,3.5865187644958496,45,0.5825240177892722
23073,-0.9996930956840516,3.5865187644958496,45,0.5823851215822575
23074,-0.999872863292694,3.586032629013061,45,0.5822462753189681
23075,-0.999872863292694,3.5855462551116943,45,0.5821074040879552
23076,-0.999872863292694,3.5853843688964844,45,0.5819685328569424
23077,-0.9996930956840516,3.5850601196289062,45,0.5818296616259295
23078,-0.999872863292694,3.5848982334136963,45,0.5816908153626401
23079,-0.9996930956840516,3.5847361087799072,45,0.5815519441316273
23080,-0.999872863292694,3.5844118595123287,45,0.5814130978683378
23081,-0.999872863292694,3.5842499732971187,45,0.5812742266373249
23082,0.4996448457241058,3.700285196304321,45,0.5811353554063121
23083,0.4996448457241058,3.701581716537476,45,0.5812047505237738
23084,0.4996448457241058,3.702392101287842,45,0.5812741456412356
23085,0.4994650185108185,3.703202247619629,45,0.5813435407586973
23086,0.4996448457241058,3.703850507736206,45,0.5814129109001571
23087,0.4996448457241058,3.704498767852783,45,0.5814823060176189
23088,0.4996448457241058,3.704823017120361,45,0.5815517011350806
23089,-7.452149293385446e-05,3.66787314414978,45,0.5816210962525423
23090,-0.00025434134295210237,3.6673870086669917,45,0.581621085902335
23091,-0.00025434134295210237,3.6670627593994136,45,0.5816210505771484
23092,-0.00025434134295210237,3.667224884033203,45,0.5816210152519619
23093,-0.00025434134295210237,3.667224884033203,45,0.5816209799267753
23094,-7.452149293385446e-05,3.6673870086669917,45,0.5816209446015888
23095,-0.00025434134295210237,3.6673870086669917,45,0.5816209342513814
23096,-0.00025434134295210237,3.6675488948822017,45,0.5816208989261948
23097,-7.452149293385446e-05,3.667711019515991,45,0.5816208636010083
23098,-7.452149293385446e-05,3.6675488948822017,45,0.5816208532508009
23099,-7.452149293385446e-05,3.667711019515991,45,0.5816208429005936
23100,-0.00025434134295210237,3.667711019515991,45,0.5816208325503862
23101,-7.452149293385446e-05,3.66787314414978,45,0.5816207972251997
23102,-0.00025434134295210237,3.66787314414978,45,0.5816207868749923
23103,-7.452149293385446e-05,3.668035268783569,45,0.5816207515498057
23104,-7.452149293385446e-05,3.668035268783569,45,0.5816207411995984
23105,-0.4999737143516541,3.629951000213623,45,0.581620730849391
23106,-0.5001535415649414,3.629140615463257,45,0.5815512900557309
23107,-0.4999737143516541,3.628978490829468,45,0.5814818242860692
23108,-0.4997938871383667,3.6286544799804688,45,0.5814123834924092
23109,-0.4999737143516541,3.62833023071289,45,0.5813429676747511
23110,-0.4997938871383667,3.6281683444976807,45,0.5812735268810911
23111,-0.4999737143516541,3.6276822090148926,45,0.5812041110634331
23112,-0.4999737143516541,3.6276822090148926,45,0.5811346702697731
23113,-0.4999737143516541,3.6273579597473145,45,0.5810652294761129
23114,-0.4999737143516541,3.6273579597473145,45,0.580995788682453
23115,-0.4999737143516541,3.627033948898315,45,0.5809263478887929
23116,-0.4999737143516541,3.627033948898315,45,0.5808569070951329
23117,-0.4999737143516541,3.6268718242645264,45,0.580787466301473
23118,-0.4999737143516541,3.626709699630737,45,0.580718025507813
23119,-0.4999737143516541,3.626547574996948,45,0.5806485847141529
23120,-0.4999737143516541,3.6263856887817374,45,0.5805791439204929
23121,-0.4997938871383667,3.6263856887817374,45,0.580509703126833
23122,-0.4999737143516541,3.6262235641479488,45,0.5804402873091751
23123,-0.5001535415649414,3.62606143951416,45,0.580370846515515
23124,-0.4997938871383667,3.6262235641479488,45,0.5803013807458531
23125,-0.4999737143516541,3.62589955329895,45,0.5802319649281951
23126,-0.4997938871383667,3.625737428665161,45,0.5801625241345351
23127,-0.4999737143516541,3.625575304031372,45,0.5800931083168771
23128,-0.4997938871383667,3.625737428665161,45,0.5800236675232171
23129,-0.4999737143516541,3.625575304031372,45,0.5799542517055589
23130,-0.4999737143516541,3.625413179397583,45,0.5798848109118989
23131,-0.4996140599250794,3.625413179397583,45,0.5798153701182389
23132,-0.4999737143516541,3.625251293182373,45,0.5797459792765827
23133,-0.4999737143516541,3.625089168548584,45,0.5796765384829227
23134,-0.4999737143516541,3.625089168548584,45,0.5796070976892627
23135,-0.5001535415649414,3.624927043914795,45,0.5795376568956027
23136,-0.4997938871383667,3.625089168548584,45,0.5794681911259408
23137,-0.4999737143516541,3.6247649192810063,45,0.5793987753082828
23138,-0.4999737143516541,3.624927043914795,45,0.5793293345146228
23139,-0.4997938871383667,3.624927043914795,45,0.5792598937209628
23140,-0.4997938871383667,3.6247649192810063,45,0.5791904779033047
23141,-3.9996275901794434,3.3533136844635014,45,0.5791210620856466
23142,-3.9994478225708012,3.3487758636474614,45,0.5785655582536773
23143,-3.9996275901794434,3.3458588123321533,45,0.5780100793894314
23144,-3.9994478225708012,3.3435900211334233,45,0.577454575557462
23145,-3.9996275901794434,3.3416452407836914,45,0.5768990966932162
23146,-3.9996275901794434,3.340024709701538,45,0.5763435928612468
23147,-3.9994478225708012,3.3385660648345947,45,0.5757880890292775
23148,-3.9996275901794434,3.3372697830200195,45,0.5752326101650316
23149,-2.4999301433563232,3.4533050060272217,45,0.5746771063330622
23150,-2.4999301433563232,3.4533050060272217,45,0.5743298938131516
23151,-2.4999301433563232,3.4533050060272217,45,0.5739826812932409
23152,-2.500109910964966,3.4529809951782227,45,0.5736354687733303
23153,-2.4997503757476807,3.4531428813934326,45,0.5732882312856963
23154,-2.500109910964966,3.4528188705444336,45,0.5729410437335091
23155,-2.4999301433563232,3.4524946212768555,45,0.5725938062458751
23156,-2.4999301433563232,3.4521706104278564,45,0.5722465937259644
23157,-2.4999301433563232,3.4520084857940674,45,0.5718993812060538
23158,-2.4999301433563232,3.4516844749450684,45,0.5715521686861431
23159,-2.4997503757476807,3.4515223503112797,45,0.5712049561662325
23160,-2.4999301433563232,3.451198101043701,45,0.5708577686140452
23161,-2.500109910964966,3.4508740901947017,45,0.5705105560941346
23162,-2.500109910964966,3.450550079345703,45,0.5701633186065006
23163,-2.500109910964966,3.4503879547119136,45,0.5698160811188666
23164,-2.500109910964966,3.4500637054443364,45,0.5694688436312326
23165,-2.4999301433563232,3.4500637054443364,45,0.5691216061435986
23166,-2.500109910964966,3.449739694595337,45,0.568774393623688
23167,-2.4999301433563232,3.449415445327759,45,0.568427156136054
23168,-2.4999301433563232,3.449253559112549,45,0.5680799436161433
23169,-2.500109910964966,3.4489293098449707,45,0.5677327310962327
23170,-2.4999301433563232,3.4487674236297607,45,0.5673854936085987
23171,-2.4999301433563232,3.4484431743621826,45,0.567038281088688
23172,-2.4999301433563232,3.4482810497283936,45,0.5666910685687774
23173,0.9995440244674684,3.721839189529419,45,0.5663438560488667
23174,0.9995440244674684,3.7245943546295166,45,0.5664826816078206
23175,0.9991843700408936,3.726701021194458,45,0.5666215071667744
23176,0.9995440244674684,3.7284836769104,45,0.5667602827737245
23177,0.9993641972541808,3.7297801971435542,45,0.5668991083326783
23178,0.9995440244674684,3.731400728225708,45,0.5670379089156303
23179,0.9993641972541808,3.7322111129760738,45,0.5671767344745842
23180,0.9995440244674684,3.73334550857544,45,0.5673155350575362
23181,-0.9996930956840516,3.578739881515503,45,0.56745436061649
23182,-0.999872863292694,3.5776054859161377,45,0.5673155143532006
23183,-0.9996930956840516,3.57728123664856,45,0.5671766431221877
23184,-0.999872863292694,3.5767951011657715,45,0.5670377968588983
23185,-1.0000526905059814,3.5764710903167725,45,0.5668989256278855
23186,-0.999872863292694,3.5761468410491943,45,0.5667600294208708
23187,-0.9996930956840516,3.5759847164154053,45,0.5666211581898579
23188,-0.9996930956840516,3.5756607055664062,45,0.5664823119265685
23189,-0.999872863292694,3.5754985809326167,45,0.5663434656632791
23190,-0.999872863292694,3.575336456298828,45,0.5662045944322662
23191,-0.9996930956840516,3.575174570083618,45,0.5660657232012534
23192,-0.999872863292694,3.5750124454498287,45,0.565926876937964
23193,-1.0000526905059814,3.57485032081604,45,0.5657880057069511
23194,-0.999872863292694,3.57468843460083,45,0.5656491094999364
23195,-0.999872863292694,3.574526309967041,45,0.5655102382689235
23196,-1.0000526905059814,3.574526309967041,45,0.5653713670379107
23197,-0.9996930956840516,3.574526309967041,45,0.565232470830896
23198,-0.9996930956840516,3.574364185333252,45,0.5650936245676066
23199,-0.999872863292694,3.574040174484253,45,0.5649547783043172
23200,-0.999872863292694,3.574040174484253,45,0.5648159070733043
23201,-0.9996930956840516,3.574202060699463,45,0.5646770358422915
23202,-0.9996930956840516,3.574040174484253,45,0.5645381895790021
23203,-1.0000526905059814,3.573715925216675,45,0.5643993433157126
23204,-0.999872863292694,3.573715925216675,45,0.5642604471086979
23205,-1.0000526905059814,3.5735538005828857,45,0.5641215758776851
23206,-0.999872863292694,3.5735538005828857,45,0.5639826796706704
23207,-0.9996930956840516,3.5735538005828857,45,0.5638438084396575
23208,-0.9996930956840516,3.5735538005828857,45,0.5637049621763681
23209,-0.9996930956840516,3.5733919143676762,45,0.5635661159130787
23210,-0.999872863292694,3.5733919143676762,45,0.5634272696497893
23211,-0.9996930956840516,3.5732297897338867,45,0.5632883984187764
23212,1.9998818635940552,3.802869558334351,45,0.5631495521554871
23213,1.999701976776123,3.8067588806152335,45,0.5634273135254306
23214,1.9998818635940552,3.809189796447754,45,0.5637050499110939
23215,1.9998818635940552,3.811134576797485,45,0.5639828112810376
23216,2.0000617504119877,3.812917232513428,45,0.5642605726509812
23217,2.0000617504119877,3.814375877380371,45,0.5645383590052051
23218,1.9998818635940552,3.815672397613525,45,0.5648161453594289
23219,1.9998818635940552,3.8166446685791016,45,0.5650939067293727
23220,-0.0004341611929703504,3.664307832717896,45,0.5653716680993163
23221,-7.452149293385446e-05,3.663011312484741,45,0.5653716077991506
23222,-7.452149293385446e-05,3.6623630523681636,45,0.5653715974489433
23223,-7.452149293385446e-05,3.662039041519165,45,0.5653715870987359
23224,-0.00025434134295210237,3.661714792251587,45,0.5653715767485286
23225,-7.452149293385446e-05,3.6615526676177983,45,0.565371541423342
23226,-0.00025434134295210237,3.661228656768799,45,0.5653715310731346
23227,-7.452149293385446e-05,3.661228656768799,45,0.5653714957479481
23228,-7.452149293385446e-05,3.661228656768799,45,0.5653714853977407
23229,0.0001052983570843935,3.6610665321350098,45,0.5653714750475334
23230,-7.452149293385446e-05,3.6607425212860103,45,0.5653714896723052
23231,-7.452149293385446e-05,3.6609044075012207,45,0.5653714793220979
23232,-7.452149293385446e-05,3.6607425212860103,45,0.5653714689718905
23233,-0.00025434134295210237,3.6607425212860103,45,0.5653714586216831
23234,-0.00025434134295210237,3.6607425212860103,45,0.5653714232964966
23235,-0.00025434134295210237,3.6607425212860103,45,0.5653713879713101
23236,-0.00025434134295210237,3.6607425212860103,45,0.5653713526461235
23237,-7.452149293385446e-05,3.6607425212860103,45,0.5653713173209369
23238,-7.452149293385446e-05,3.6607425212860103,45,0.5653713069707296
23239,-0.00025434134295210237,3.6607425212860103,45,0.5653712966205222
23240,-0.00025434134295210237,3.6607425212860103,45,0.5653712612953357
23241,-7.452149293385446e-05,3.6609044075012207,45,0.5653712259701491
23242,-0.00025434134295210237,3.6607425212860103,45,0.5653712156199417
23243,-0.00025434134295210237,3.6607425212860103,45,0.5653711802947552
23244,-7.452149293385446e-05,3.6607425212860103,45,0.5653711449695686
23245,-0.00025434134295210237,3.6607425212860103,45,0.5653711346193613
23246,-7.452149293385446e-05,3.6609044075012207,45,0.5653710992941747
23247,-7.452149293385446e-05,3.6609044075012207,45,0.5653710889439674
23248,-7.452149293385446e-05,3.6607425212860103,45,0.56537107859376
23249,-7.452149293385446e-05,3.6609044075012207,45,0.5653710682435527
23250,-0.00025434134295210237,3.6607425212860103,45,0.5653710578933453
23251,-0.00025434134295210237,3.6609044075012207,45,0.5653710225681587
23252,-7.452149293385446e-05,3.6609044075012207,45,0.5653709872429722
23253,-7.452149293385446e-05,3.6610665321350098,45,0.5653709768927648
23254,-0.00025434134295210237,3.6609044075012207,45,0.5653709665425575
23255,-7.452149293385446e-05,3.661228656768799,45,0.5653709312173709
23256,-0.00025434134295210237,3.6609044075012207,45,0.5653709208671636
23257,-7.452149293385446e-05,3.6610665321350098,45,0.565370885541977
23258,-0.00025434134295210237,3.6610665321350098,45,0.5653708751917697
23259,-7.452149293385446e-05,3.661228656768799,45,0.5653708398665831
23260,0.0,3.661228656768799,45,0.5653708295163757
23261,-0.0004341611929703504,3.6609044075012207,45,0.5653708295163757
23262,-7.452149293385446e-05,3.6610665321350098,45,0.5653707692162101
23263,-7.452149293385446e-05,3.661228656768799,45,0.5653707588660027
23264,-0.00025434134295210237,3.661228656768799,45,0.5653707485157954
23265,-0.00025434134295210237,3.661228656768799,45,0.5653707131906088
23266,-0.00025434134295210237,3.661228656768799,45,0.5653706778654223
23267,-7.452149293385446e-05,3.661228656768799,45,0.5653706425402357
23268,-7.452149293385446e-05,3.661228656768799,45,0.5653706321900284
23269,-0.00025434134295210237,3.661228656768799,45,0.565370621839821
23270,-7.452149293385446e-05,3.661390781402588,45,0.5653705865146345
23271,-7.452149293385446e-05,3.661390781402588,45,0.5653705761644271
23272,-0.00025434134295210237,3.661228656768799,45,0.5653705658142197
23273,-7.452149293385446e-05,3.661390781402588,45,0.5653705304890332
23274,-0.00025434134295210237,3.661228656768799,45,0.5653705201388258
23275,-7.452149293385446e-05,3.661228656768799,45,0.5653704848136393
23276,-0.00025434134295210237,3.661390781402588,45,0.5653704744634319
23277,-0.4999737143516541,3.623468637466431,45,0.5653704391382454
23278,-0.4999737143516541,3.6224961280822754,45,0.5653009983445854
23279,-0.4997938871383667,3.6223340034484863,45,0.5652315575509254
23280,-0.4996140599250794,3.621847867965698,45,0.5651621417332673
23281,-0.4999737143516541,3.6215238571166988,45,0.5650927508916109
23282,-0.4999737143516541,3.62136173248291,45,0.565023310097951
23283,-0.4999737143516541,3.621037721633911,45,0.564953869304291
23284,-0.4999737143516541,3.621037721633911,45,0.5648844285106309
23285,-0.4999737143516541,3.620713472366333,45,0.564814987716971
23286,-0.4999737143516541,3.620551347732544,45,0.564745546923311
23287,-0.4999737143516541,3.620389461517334,45,0.564676106129651
23288,-0.4997938871383667,3.620227336883545,45,0.5646066653359909
23289,-0.5001535415649414,3.6200652122497563,45,0.564537249518333
23290,-0.4997938871383667,3.619903087615967,45,0.5644677837486711
23291,-0.4999737143516541,3.619741201400757,45,0.5643983679310131
23292,-0.4999737143516541,3.6194169521331783,45,0.564328927137353
23293,-0.4999737143516541,3.6194169521331783,45,0.5642594863436929
23294,-0.4997938871383667,3.6194169521331783,45,0.5641900455500329
23295,-0.4997938871383667,3.6192550659179688,45,0.564120629732375
23296,-0.4999737143516541,3.618930816650391,45,0.5640512139147169
23297,-0.4999737143516541,3.618930816650391,45,0.5639817731210569
23298,-0.4999737143516541,3.6187686920166016,45,0.5639123323273969
23299,-0.4997938871383667,3.618930816650391,45,0.5638428915337369
23300,-0.4999737143516541,3.6187686920166016,45,0.5637734757160788
23301,-0.5001535415649414,3.6182825565338135,45,0.5637040349224188
23302,-0.4999737143516541,3.618606805801392,45,0.5636345691527571
23303,-0.4999737143516541,3.6184446811676025,45,0.563565128359097
23304,-0.4999737143516541,3.6182825565338135,45,0.563495687565437
23305,-0.9995132684707642,3.580036401748657,45,0.563426246771777
23306,-0.999872863292694,3.579226016998291,45,0.5632874254844894
23307,-0.999872863292694,3.578739881515503,45,0.5631485542534765
23308,-0.999872863292694,3.578253746032715,45,0.5630096830224637
23309,-0.999872863292694,3.577767372131348,45,0.5628708117914508
23310,-0.999872863292694,3.5776054859161377,45,0.562731940560438
23311,-0.9996930956840516,3.57728123664856,45,0.5625930693294251
23312,-0.999872863292694,3.5769572257995605,45,0.5624542230661357
23313,-0.999872863292694,3.5766329765319824,45,0.5623153518351228
23314,-0.999872863292694,3.5764710903167725,45,0.56217648060411
23315,-0.9996930956840516,3.5763089656829834,45,0.5620376093730971
23316,-0.9996930956840516,3.5761468410491943,45,0.5618987631098077
23317,0.4996448457241058,3.690885782241821,45,0.5617599168465183
23318,0.4996448457241058,3.6923441886901855,45,0.56182931196398
23319,0.4994650185108185,3.6933166980743413,45,0.5618987070814417
23320,0.4994650185108185,3.694126844406128,45,0.5619680772229015
23321,0.4996448457241058,3.694775104522705,45,0.5620374473643613
23322,0.4998246729373932,3.6955854892730713,45,0.5621068424818231
23323,0.4994650185108185,3.6960716247558594,45,0.5621762625752866
23324,0.4996448457241058,3.696557760238648,45,0.5622456327167464
23325,-7.452149293385446e-05,3.65863561630249,45,0.5623150278342082
23326,-7.452149293385446e-05,3.658473491668701,45,0.5623150174840008
23327,-7.452149293385446e-05,3.658311605453491,45,0.5623150071337935
23328,-0.0004341611929703504,3.6581494808197017,45,0.5623149967835861
23329,-7.452149293385446e-05,3.658473491668701,45,0.5623149364834205
23330,-0.00025434134295210237,3.658473491668701,45,0.5623149261332131
23331,-7.452149293385446e-05,3.65863561630249,45,0.5623148908080265
23332,-0.00025434134295210237,3.65863561630249,45,0.5623148804578192
23333,-0.00025434134295210237,3.658473491668701,45,0.5623148451326326
23334,-0.0004341611929703504,3.658473491668701,45,0.5623148098074461
23335,-0.00025434134295210237,3.6587977409362793,45,0.5623147495072804
23336,-7.452149293385446e-05,3.6587977409362793,45,0.5623147141820939
23337,-0.00025434134295210237,3.6587977409362793,45,0.5623147038318865
23338,-7.452149293385446e-05,3.6591217517852783,45,0.5623146685067
23339,-7.452149293385446e-05,3.6591217517852783,45,0.5623146581564926
23340,-7.452149293385446e-05,3.658959865570069,45,0.5623146478062853
23341,-0.4999737143516541,3.620389461517334,45,0.5623146374560779
23342,-0.4999737143516541,3.6200652122497563,45,0.5622451966624179
23343,-0.5001535415649414,3.619579076766968,45,0.5621757558687579
23344,-0.5001535415649414,3.6192550659179688,45,0.5621062900990961
23345,-0.4999737143516541,3.61909294128418,45,0.5620368243294342
23346,-0.4999737143516541,3.618930816650391,45,0.5619673835357742
23347,-0.4999737143516541,3.618606805801392,45,0.5618979427421142
23348,-0.4997938871383667,3.618606805801392,45,0.5618285019484542
23349,-0.5001535415649414,3.6182825565338135,45,0.5617590861307962
23350,-0.4999737143516541,3.618120431900024,45,0.5616896203611343
23351,-0.4999737143516541,3.618120431900024,45,0.5616201795674743
23352,-0.4997938871383667,3.6179585456848153,45,0.5615507387738143
23353,-0.4999737143516541,3.6177964210510254,45,0.5614813229561563
23354,-0.5001535415649414,3.6174721717834473,45,0.5614118821624963
23355,-0.4997938871383667,3.6174721717834473,45,0.5613424163928344
23356,-0.4999737143516541,3.617310285568237,45,0.5612730005751764
23357,-0.4997938871383667,3.617310285568237,45,0.5612035597815164
23358,-0.4999737143516541,3.617148160934448,45,0.5611341439638583
23359,-0.4999737143516541,3.617148160934448,45,0.5610647031701983
23360,-0.4999737143516541,3.6169860363006587,45,0.5609952623765383
23361,-0.4996140599250794,3.6169860363006587,45,0.5609258215828783
23362,-0.4999737143516541,3.6168241500854488,45,0.560856430741222
23363,-0.4997938871383667,3.61666202545166,45,0.560786989947562
23364,-0.4999737143516541,3.616499900817871,45,0.5607175741299039
23365,-0.4999737143516541,3.616499900817871,45,0.560648133336244
23366,-0.4997938871383667,3.616499900817871,45,0.560578692542584
23367,-0.4999737143516541,3.616337776184082,45,0.5605092767249259
23368,-0.4997938871383667,3.616337776184082,45,0.5604398359312659
23369,-0.4999737143516541,3.616175889968872,45,0.5603704201136078
23370,-0.4999737143516541,3.616013765335083,45,0.5603009793199478
23371,-0.4997938871383667,3.616013765335083,45,0.5602315385262878
23372,-0.4999737143516541,3.616013765335083,45,0.5601621227086298
23373,-0.5001535415649414,3.615689516067505,45,0.5600926819149697
23374,-0.4997938871383667,3.616013765335083,45,0.5600232161453079
23375,-0.5001535415649414,3.615689516067505,45,0.5599538003276499
23376,-0.4999737143516541,3.615689516067505,45,0.5598843345579879
23377,-0.4999737143516541,3.615527629852295,45,0.559814893764328
23378,-0.4997938871383667,3.615689516067505,45,0.559745452970668
23379,-0.4999737143516541,3.6153655052185063,45,0.55967603715301
23380,-0.4999737143516541,3.615527629852295,45,0.5596065963593501
23381,-0.4997938871383667,3.615527629852295,45,0.55953715556569
23382,-0.4997938871383667,3.6153655052185063,45,0.5594677397480319
23383,-0.4999737143516541,3.615203380584717,45,0.5593983239303738
23384,-0.5001535415649414,3.615203380584717,45,0.5593288831367138
23385,-0.4999737143516541,3.615203380584717,45,0.559259417367052
23386,-0.4997938871383667,3.615203380584717,45,0.5591899765733921
23387,-0.4997938871383667,3.615041494369507,45,0.5591205607557339
23388,-0.4997938871383667,3.615203380584717,45,0.5590511449380758
23389,-0.4999737143516541,3.6148793697357178,45,0.5589817291204178
23390,-0.4997938871383667,3.615041494369507,45,0.5589122883267578
23391,-0.4999737143516541,3.6147172451019287,45,0.5588428725090997
23392,-0.5001535415649414,3.6148793697357178,45,0.5587734317154397
23393,-0.4999737143516541,3.6147172451019287,45,0.5587039659457779
23394,-0.4999737143516541,3.6147172451019287,45,0.5586345251521179
23395,-0.4997938871383667,3.6147172451019287,45,0.5585650843584579
23396,-0.4999737143516541,3.61455512046814,45,0.5584956685407998
23397,-0.4997938871383667,3.61455512046814,45,0.5584262277471398
23398,-0.5001535415649414,3.6143932342529297,45,0.5583568119294817
23399,-0.4999737143516541,3.61455512046814,45,0.5582873461598199
23400,-0.4997938871383667,3.61455512046814,45,0.5582179053661599
23401,-0.4999737143516541,3.6143932342529297,45,0.5581484895485018
23402,-0.4999737143516541,3.6143932342529297,45,0.5580790487548418
23403,-0.4997938871383667,3.6143932342529297,45,0.5580096079611818
23404,-0.4997938871383667,3.6143932342529297,45,0.5579401921435237
23405,-0.5001535415649414,3.614068984985352,45,0.5578707763258657
23406,-0.4999737143516541,3.6142311096191406,45,0.5578013105562039
23407,-0.4999737143516541,3.6142311096191406,45,0.5577318697625439
23408,-0.4999737143516541,3.614068984985352,45,0.5576624289688838
23409,-0.5001535415649414,3.6139068603515625,45,0.5575929881752238
23410,-0.4997938871383667,3.6139068603515625,45,0.557523522405562
23411,-0.4999737143516541,3.6139068603515625,45,0.557454106587904
23412,-0.4999737143516541,3.6139068603515625,45,0.5573846657942441
23413,-0.4999737143516541,3.6139068603515625,45,0.557315225000584
23414,-0.4997938871383667,3.6139068603515625,45,0.5572457842069239
23415,-0.4999737143516541,3.613744974136353,45,0.5571763683892659
23416,-0.5001535415649414,3.613744974136353,45,0.5571069275956059
23417,-0.4999737143516541,3.613744974136353,45,0.5570374618259439
23418,-0.4999737143516541,3.613582849502564,45,0.5569680210322839
23419,-0.5001535415649414,3.613744974136353,45,0.556898580238624
23420,-0.5001535415649414,3.613582849502564,45,0.5568291144689622
23421,-0.5001535415649414,3.613582849502564,45,0.5567596486993004
23422,-0.4997938871383667,3.613744974136353,45,0.5566901829296386
23423,-0.5001535415649414,3.6134207248687744,45,0.5566207671119805
23424,-0.4999737143516541,3.6134207248687744,45,0.5565513013423187
23425,-0.4999737143516541,3.6134207248687744,45,0.5564818605486587
23426,-0.4997938871383667,3.6134207248687744,45,0.5564124197549987
23427,-0.4999737143516541,3.6134207248687744,45,0.5563430039373406
23428,-0.999872863292694,3.574526309967041,45,0.5562735631436806
23429,-0.999872863292694,3.574040174484253,45,0.5561346919126677
23430,-0.9995132684707642,3.573878049850464,45,0.5559958206816549
23431,-0.9996930956840516,3.5733919143676762,45,0.5558569993943673
23432,-0.999872863292694,3.5732297897338867,45,0.5557181531310779
23433,-0.999872863292694,3.5729055404663086,45,0.5555792819000649
23434,-0.999872863292694,3.5725815296173096,45,0.5554404106690521
23435,-0.999872863292694,3.5722575187683105,45,0.5553015394380393
23436,-0.999872863292694,3.572095394134521,45,0.5551626682070264
23437,-0.9996930956840516,3.572095394134521,45,0.5550237969760136
23438,-0.999872863292694,3.571771144866944,45,0.5548849507127241
23439,0.4996448457241058,3.685213565826416,45,0.5547460794817113
23440,0.4994650185108185,3.687644481658936,45,0.554815474599173
23441,0.4996448457241058,3.688616752624512,45,0.5548848447406328
23442,0.4994650185108185,3.689589262008667,45,0.5549542398580946
23443,0.4996448457241058,3.690561532974243,45,0.5550236099995544
23444,0.4996448457241058,3.6910476684570312,45,0.5550930051170161
23445,0.4996448457241058,3.691695928573608,45,0.5551624002344778
23446,0.4996448457241058,3.6920201778411865,45,0.5552317953519396
23447,0.0001052983570843935,3.6545841693878174,45,0.5553011904694013
23448,-0.00025434134295210237,3.654422044754028,45,0.5553012050941731
23449,-0.00025434134295210237,3.654422044754028,45,0.5553011697689866
23450,-7.452149293385446e-05,3.6542599201202393,45,0.5553011344438
23451,-7.452149293385446e-05,3.654422044754028,45,0.5553011240935927
23452,-0.00025434134295210237,3.6545841693878174,45,0.5553011137433853
23453,-7.452149293385446e-05,3.6547462940216064,45,0.5553010784181988
