,Current(A),Voltage(V),Temp(C),SOC
106791,-0.5794138312339783,3.6173501014709473,25,0.5852389882876186
106795,-0.013926157727837564,3.657659769058228,25,0.5849028436652032
106799,-1.345197081565857,3.5616614818573,25,0.5847516981273019
106803,-0.10910724848508836,3.6506986618041988,25,0.5843603171767779
106807,-0.7620097994804382,3.603913545608521,25,0.5842238712287517
106811,-0.8622479438781738,3.5961430072784424,25,0.5839309724935133
106815,-0.7744718194007874,3.6021327972412114,25,0.5836097030483921
106819,-1.0154045820236206,3.582221031188965,25,0.5830771207455039
106823,-1.4768613576889038,3.5472536087036133,25,0.5825306165029512
106827,-0.5924176573753357,3.610550880432129,25,0.5818987492697014
106831,-3.14858078956604,3.422116041183472,25,0.5814040447582709
106835,-0.23571434617042544,3.6338624954223633,25,0.5803542677289818
106839,-1.0135985612869265,3.5775263309478764,25,0.5799957225448463
106843,-0.3265608251094818,3.629653453826904,25,0.5797582859005274
106847,-0.8647764325141907,3.5906391143798833,25,0.5794136877520955
106851,-2.082082986831665,3.4990117549896236,25,0.5787235489567857
106855,-1.912129640579224,3.5064585208892822,25,0.5775254214718019
106859,-1.6869099140167236,3.528151035308838,25,0.5773197670526711
106863,-1.320453643798828,3.5490343570709233,25,0.5763054847631925
106867,-0.860983669757843,3.5828685760498047,25,0.5756320021630069
106871,-0.3460666239261627,3.6228542327880864,25,0.5753518464134293
106875,0.3785378038883209,3.679837942123413,25,0.5754257600989927
106879,-0.8636928200721741,3.592743396759033,25,0.5756832430519485
106883,-0.4510006010532379,3.621073484420776,25,0.5753986974982814
106887,-0.5925982594490051,3.6079607009887695,25,0.5747832105361815
106891,-0.4840520918369293,3.6167025566101074,25,0.5744820087911416
106895,-0.1472157984972,3.643090009689331,25,0.5744014262983637
106899,-0.8544817566871643,3.5908010005950928,25,0.5741094807800587
106903,-0.7941582202911377,3.592905282974243,25,0.573524872968621
106907,-1.4513953924179075,3.544663429260254,25,0.5730927044128646
106911,-1.0582089424133299,3.571860313415528,25,0.5725456984564931
106915,-0.9572483897209167,3.5797927379608154,25,0.5721466416105987
106919,-0.8394911885261536,3.5886964797973637,25,0.5718545706665553
106923,-0.4096410870552063,3.619940280914306,25,0.5715090443910198
106927,-0.6299843788146973,3.6032660007476807,25,0.5711189176610147
106931,-0.751173198223114,3.594038486480713,25,0.5706757118813894
106935,-0.7598424553871155,3.592905282974243,25,0.5702577161387639
106939,-0.8822955489158629,3.5833542346954346,25,0.5698202296493571
106943,-0.4519036412239074,3.614759922027588,25,0.569355074827683
106947,-0.9037880897521972,3.581087827682495,25,0.5689363767271028
106951,-0.10314714163541794,3.641471147537232,25,0.5686763137588673
106955,-1.5032302141189575,3.5411019325256348,25,0.5684148962220781
106959,-0.2904389500617981,3.6285202503204346,25,0.5681418896005368
106963,-0.07027625292539598,3.6442232131958012,25,0.567938442629724
106967,-0.5792331695556641,3.60747504234314,25,0.5677025110740869
106971,-0.8617060780525208,3.5882108211517334,25,0.5675547268785569
106975,-0.749908983707428,3.5961430072784424,25,0.5673016876117463
106979,0.08721503615379332,3.6581454277038574,25,0.5672489992118473
106983,-0.7470192313194275,3.598085641860962,25,0.5671050529599119
106987,-0.4759247004985809,3.616055011749268,25,0.5667521518099569
106991,-0.8575521111488342,3.5880489349365234,25,0.5664865702249039
106995,-0.10693993419408797,3.6417949199676514,25,0.5661117701960036
106999,-0.11163577437400818,3.6409854888916016,25,0.5657867631474646
107003,0.06192974001169205,3.6563646793365483,25,0.5658249814221771
107007,0.5416280031204224,3.69295072555542,25,0.5659579944800099
107011,0.5042418837547302,3.69197940826416,25,0.5661213850205974
107015,0.20641715824604034,3.672391414642334,25,0.5664284602777001
107019,0.012804015539586544,3.659764289855957,25,0.5666769880218642
107023,0.0362832210958004,3.661221265792847,25,0.5667479166404606
107027,-1.9243103452026847e-05,3.6586310863494873,25,0.5667529228741425
107031,-1.9243103452026847e-05,3.658469200134277,25,0.5667529121835296
107035,-1.3504347801208496,3.5579380989074707,25,0.5665865904511187
107039,-0.33197909593582153,3.6278727054595943,25,0.5657542720027606
107043,0.4171881973743439,3.685342073440552,25,0.5657894299535626
107047,-1.0535131692886353,3.579145193099976,25,0.5657970449891694
107051,-0.7228175401687622,3.597599983215332,25,0.5650409837961535
107055,0.3465699553489685,3.6782190799713135,25,0.5650339744997666
107059,0.036825049668550484,3.6574978828430176,25,0.5651500805216055
107063,-0.94857919216156,3.586106300354004,25,0.5650817393239527
107067,-0.8683886528015137,3.585944414138794,25,0.5642885027139904
107071,0.385039746761322,3.679514169692993,25,0.5641850179575737
107075,0.026169102638959885,3.655879020690918,25,0.5643360417757536
107079,-1.2198543548583984,3.56360411643982,25,0.5640797916715657
107083,-0.03939206525683403,3.6442232131958012,25,0.5632023710838936
107087,0.25138887763023376,3.6701250076293945,25,0.5633745412387474
107091,-1.9243103452026847e-05,3.6531269550323486,25,0.5634363390579178
107095,-1.9243103452026847e-05,3.653774499893189,25,0.5634363283673051
107099,-0.6106591820716858,3.6097414493560787,25,0.5634359414073531
107103,-1.9903334379196167,3.503544569015503,25,0.5626635250557832
107107,-3.444418668746948,3.39038634300232,25,0.5613790312352483
107111,0.04495246708393097,3.6434137821197514,25,0.5601142037632716
107115,0.6064667105674744,3.6900367736816406,25,0.560269366537298
107119,0.4619792997837066,3.6835613250732417,25,0.5606191859822457
107123,0.040076017379760735,3.6545839309692383,25,0.560817820412598
107127,-1.9243103452026847e-05,3.651993751525879,25,0.5608233283389197
107131,0.0,3.652479410171509,25,0.5608232674790632
107135,-0.00019985238031949848,3.6528031826019287,25,0.5608232594611036
107139,-0.010855799540877342,3.652479410171509,25,0.5608219192855601
107143,-2.1182048320770264,3.4978785514831543,25,0.5605237026089102
107147,-2.046141624450684,3.4985260963439937,25,0.5597236429905853
107151,-1.107876539230347,3.563118457794189,25,0.5589009068995013
107155,0.09191087633371353,3.6492416858673096,25,0.5582608620828351
107159,0.08649259805679321,3.6529650688171382,25,0.5583592583638224
107163,-0.19561909139156344,3.6330530643463135,25,0.5582529139638486
107167,0.5425310134887695,3.6897130012512207,25,0.5584404609865322
107171,0.025446664541959763,3.653774499893189,25,0.5586352072982862
107175,-1.9243103452026847e-05,3.651993751525879,25,0.5586387084546689
107179,-1.9243103452026847e-05,3.652479410171509,25,0.5586386977640561
107183,-0.9731420278549194,3.578821420669556,25,0.5582853200023843
107187,-1.3798741102218628,3.5436921119689937,25,0.5573558237637553
107191,-1.874021053314209,3.502411365509033,25,0.5562078655082788
107195,-1.78534197807312,3.507429838180542,25,0.5553124090683598
107199,-0.13457316160202026,3.627548933029175,25,0.5545123996157254
107203,0.0669867992401123,3.6460039615631104,25,0.5544304374663421
107207,0.0675286278128624,3.64762282371521,25,0.5543109487241397
107211,-0.2532334625720978,3.6256062984466553,25,0.55429839572311
107215,-1.0762698650360107,3.565061092376709,25,0.554046711021005
107219,-2.10194993019104,3.4844419956207275,25,0.5530858339137557
107223,-2.220068454742432,3.4711673259735107,25,0.5518234898249363
107227,-0.7471998333930969,3.5789833068847656,25,0.5508434480528092
107231,0.33194062113761896,3.663002014160156,25,0.550831446908006
107235,0.3142409026622772,3.6649446487426762,25,0.5509913757667001
107239,0.2918453514575958,3.6660778522491455,25,0.5511650259105751
107243,0.4105056524276733,3.676276445388794,25,0.5513248795163356
107247,0.13724380731582642,3.6581454277038574,25,0.5515228868313189
107251,0.4157433211803436,3.680323600769043,25,0.5517533034744416
107255,0.04423002898693085,3.654098272323608,25,0.5519037252598393
107259,-1.9243103452026847e-05,3.650536775588989,25,0.5519116413096221
107263,-1.9243103452026847e-05,3.6506986618041988,25,0.5519116055343875
107267,-0.9332273602485656,3.5828685760498047,25,0.5518950640779319
107271,-2.738055944442749,3.4423515796661377,25,0.5507835287059264
107275,-1.3316514492034912,3.5386736392974854,25,0.5493373895557307
107279,-1.2590465545654297,3.544501543045044,25,0.5486666411530557
107283,-1.0061935186386108,3.5632803440093994,25,0.5481844287652025
107287,-1.8348288536071775,3.503220796585083,25,0.5478029813158759
107291,-1.5189433097839355,3.5247514247894287,25,0.5471216723029728
107295,0.08902113139629364,3.642604351043701,25,0.5466096844810493
107299,0.008108174428343773,3.639366626739502,25,0.5466033273807744
107303,-0.05420202761888504,3.6358051300048833,25,0.5464365541183925
107307,-0.5662293434143066,3.5990569591522217,25,0.5462890458483888
107311,-0.3012755215167999,3.618968963623047,25,0.5461187607406138
107315,0.4968368709087372,3.678542852401733,25,0.5460097322829498
107319,-1.2908337116241455,3.5436921119689937,25,0.545360230564369
107323,-1.4748746156692505,3.528636693954468,25,0.5447636574102374
107327,-0.4871224761009216,3.6003520488739014,25,0.5441648015306656
107331,-0.11217760294675827,3.626901388168335,25,0.5437473576442663
107335,-0.3186140060424805,3.6113603115081783,25,0.5433356581317067
107339,-0.9205847382545472,3.569432020187378,25,0.5429946220106561
107343,-0.956525981426239,3.565870523452759,25,0.542488303318952
107347,-0.7083688378334045,3.5852968692779537,25,0.5423165131320672
107351,-0.22216865420341486,3.620264053344727,25,0.5419897752360453
107355,-0.4148787558078766,3.60634183883667,25,0.5417066093360086
107359,0.053441103547811515,3.6406617164611816,25,0.5414221390369567
107363,-0.8093293905258179,3.5780119895935063,25,0.5411237467687485
107367,-0.7103555202484131,3.5852968692779537,25,0.5407797757543118
107371,-1.0843973159790041,3.5587475299835205,25,0.5405581173504301
107375,-0.4009718298912048,3.6079607009887695,25,0.5402789900779634
107379,0.08504772931337358,3.643251895904541,25,0.5399745273338334
107383,0.025446664541959763,3.639366626739502,25,0.5397420825319482
107387,-0.5799556374549866,3.5953335762023926,25,0.5395305833946618
107391,-0.013926157727837564,3.6358051300048833,25,0.5391943635213824
107395,-1.344835877418518,3.539806842803955,25,0.5390432179834811
107399,-0.10910724848508836,3.6288440227508554,25,0.5386518872001999
107403,-0.7620097994804382,3.582059144973755,25,0.5385153910807916
107407,-0.8624285459518433,3.574126720428467,25,0.5382225425127959
107411,-0.7744718194007874,3.580116510391236,25,0.5379012479840533
107415,-1.01558518409729,3.56069016456604,25,0.5373686405975436
107419,-1.4770419597625732,3.525398969650269,25,0.5368221112630913
107423,-0.5924176573753357,3.589020252227783,25,0.5361901938625988
107427,-1.104625582695007,3.5469298362731934,25,0.5354139395596733
107431,-0.6713439226150513,3.581087827682495,25,0.5347687523978104
107435,-0.5725506544113159,3.5875632762908936,25,0.5343021928188354
107439,-0.6487677693367004,3.5851349830627437,25,0.534160127915076
107443,-0.8649570941925049,3.569108247756958,25,0.5338159311252816
107447,-2.0824441909790044,3.4769952297210693,25,0.5330447689961708
107451,-1.912129640579224,3.4847657680511475,25,0.5318468923639572
107455,-1.6872711181640625,3.5058109760284424,25,0.5316412379448263
107459,-1.320453643798828,3.527989149093628,25,0.5306269556719047
107463,-0.860983669757843,3.56198525428772,25,0.5299534229044763
107467,-0.3458860218524933,3.6019709110260014,25,0.529673342415076
107471,0.3783572018146515,3.658792972564697,25,0.5297472561006396
107475,-0.8636928200721741,3.5712127685546875,25,0.5300046888863525
107479,-0.4510006010532379,3.6001901626586914,25,0.5297201433316507
107483,-0.5927788615226746,3.587077617645264,25,0.5291047065367936
107487,-0.4840520918369293,3.5958192348480225,25,0.5288035298764099
107491,-0.1472157984972,3.622044801712036,25,0.5287229473831146
107495,-0.8543010950088501,3.5697557926177983,25,0.5284309767791189
107499,-0.7937970161437988,3.572345972061157,25,0.5278463689759596
107503,-1.4513953924179075,3.523618221282959,25,0.5274143760096919
107507,-1.0582089424133299,3.5513007640838623,25,0.5268673198860776
107511,-0.3139181733131409,3.6047229766845694,25,0.5263351640378658
107515,-0.09267180413007736,3.621721029281616,25,0.5260594482606551
107519,-0.4063901305198669,3.599704504013061,25,0.5257736735563793
107523,-0.6299843788146973,3.5827066898345947,25,0.5253529185077863
107527,-0.4271601736545563,3.5969524383544917,25,0.5248928558640662
107531,-0.10838481038808824,3.6197783946990967,25,0.5244736811457062
107535,-1.4466995000839231,3.52199935913086,25,0.5240191872821981
107539,-0.558824360370636,3.586753845214844,25,0.5236138341979916
107543,-1.1346067190170288,3.5440158843994136,25,0.5231324245356918
107547,-0.10296653211116792,3.6212353706359854,25,0.5229965304487426
107551,-1.5032302141189575,3.51957106590271,25,0.5227351630802308
107555,-0.2904389500617981,3.6082844734191895,25,0.5224621313750683
107559,-0.070456862449646,3.6244730949401855,25,0.5222587345735678
107563,-0.5790525674819946,3.587401390075684,25,0.5220227277660319
107567,-0.8617060780525208,3.5678131580352783,25,0.5218749686572277
107571,-0.7497283220291138,3.5757455825805664,25,0.5216220046433506
107575,0.0870344266295433,3.6380715370178223,25,0.5215693413353515
107579,-0.7471998333930969,3.577202558517456,25,0.5214253950823812
107583,-0.4759247004985809,3.5958192348480225,25,0.5210724688446656
107587,-0.8575521111488342,3.5678131580352783,25,0.5208068872596127
107591,-0.107120543718338,3.621882915496826,25,0.5204320621481258
107595,-0.11163577437400818,3.621397256851196,25,0.5201071052699339
107599,0.061749130487442024,3.6362907886505127,25,0.5201454238801665
107603,0.5418086051940918,3.673362493515015,25,0.5202783115147187
107607,0.504061222076416,3.6720676422119136,25,0.5204417522235513
107611,0.4955726265907288,3.6730387210845943,25,0.5206926630028055
107615,0.20695899426937106,3.653450727462769,25,0.5209143251204653
107619,-1.9243103452026847e-05,3.6383953094482417,25,0.5209885899958714
107623,-1.9243103452026847e-05,3.638233423233032,25,0.5209885793052585
107627,-0.0016447266098111868,3.6380715370178223,25,0.5209885686146457
107631,-1.7107503414154053,3.511315107345581,25,0.5206346139158909
107635,0.14555183053016665,3.642766237258911,25,0.5199436974786493
107639,0.3041267693042755,3.6574978828430176,25,0.5200828813546504
107643,-1.0535131692886353,3.5584237575531006,25,0.5200425095041035
107647,-0.7229982018470764,3.5780119895935063,25,0.5192864232109093
107651,0.34675055742263794,3.658792972564697,25,0.5192793637390013
107655,0.036825049668550484,3.6377477645874015,25,0.5193954948444616
107659,-0.9487597942352296,3.565384864807129,25,0.5193272038158623
107663,-0.8683886528015137,3.566518068313598,25,0.5185339421222787
107667,0.385039746761322,3.660411834716797,25,0.5184305075351743
107671,0.026169102638959885,3.636128902435303,25,0.5185815313533542
107675,-1.2198543548583984,3.5433683395385738,25,0.5183252812418904
107679,-0.03957267478108406,3.6252825260162354,25,0.5174479108214609
107683,0.25120827555656433,3.6506986618041988,25,0.5176200558916586
107687,-1.9243103452026847e-05,3.633538722991944,25,0.5176818035415166
107691,-1.9243103452026847e-05,3.634186267852783,25,0.5176817928509038
107695,-0.6106591820716858,3.589667797088623,25,0.5176813808063281
107699,-1.9899722337722776,3.4833087921142583,25,0.5169089644547581
107703,-3.9961800575256343,3.329841136932373,25,0.5156245458685305
107707,0.0698765441775322,3.626577615737915,25,0.5148443532765302
107711,0.5604113340377808,3.667696714401245,25,0.5150775292328639
107715,0.42188403010368347,3.6615450382232666,25,0.5154073060654908
107719,-1.9243103452026847e-05,3.6320817470550537,25,0.5155473428187661
107723,-1.9243103452026847e-05,3.632567405700684,25,0.5155472819589096
107727,-1.9243103452026847e-05,3.632891178131104,25,0.5155472712682968
107731,-0.00019985238031949848,3.633538722991944,25,0.5155471853238185
107735,-0.4094604849815369,3.6047229766845694,25,0.5155429353322528
107739,0.052357446402311325,3.6301391124725337,25,0.5146605730642155
107743,-1.22256338596344,3.5364072322845463,25,0.5139754511851304
107747,-1.2987805604934692,3.528636693954468,25,0.5132375512624682
107751,0.38034388422966,3.653288841247559,25,0.5130114779611744
107755,-0.6722469925880432,3.579145193099976,25,0.5130697137614821
107759,0.608092188835144,3.6732006072998047,25,0.5129993156189206
107763,0.3091838359832764,3.654745817184448,25,0.5132960810854518
107767,-1.9243103452026847e-05,3.632567405700684,25,0.5133638490424367
107771,-1.9243103452026847e-05,3.6330530643463135,25,0.513363813267202
107775,-1.1970975399017334,3.5464441776275635,25,0.5133620215683816
107779,-2.164440870285034,3.4708435535430913,25,0.5126773512094852
107783,-2.428130388259888,3.445913076400757,25,0.5115990780356497
107787,-1.7221287488937378,3.494155168533325,25,0.5105039229223765
107791,-1.387640357017517,3.5166571140289307,25,0.5095791927208142
107795,-0.04770009219646454,3.6165406703948975,25,0.5091528437990748
107799,-0.5293850302696228,3.5841636657714844,25,0.5091371301344753
107803,-0.09827069193124773,3.6176738739013667,25,0.5090725014576534
107807,-0.41235020756721497,3.5951716899871826,25,0.5089313145147896
107811,-2.0266358852386475,3.47408127784729,25,0.5083981301925714
107815,-2.3564283847808842,3.4446179866790767,25,0.5072298283254573
107819,-1.6957597732543943,3.4892985820770264,25,0.5059223569640321
107823,0.5020745396614075,3.6539363861083984,25,0.5054359805377461
107827,0.20605593919754028,3.6366145610809326,25,0.5056314793871148
107831,0.27721598744392395,3.6448707580566406,25,0.5058029722526309
107835,0.2557235062122345,3.645518302917481,25,0.5059699248005586
107839,0.3684236705303192,3.655879020690918,25,0.5061736012436917
107843,0.7260300517082214,3.682428121566773,25,0.5062867221961058
107847,0.23296672105789185,3.64875602722168,25,0.5065747331310945
107851,0.003954160958528519,3.632243633270264,25,0.5066324672399607
107855,-0.00019985238031949848,3.631757974624634,25,0.5066330084110231
107859,-1.9243103452026847e-05,3.631919860839844,25,0.5066329224665448
107863,-2.3486623764038086,3.4575688838958736,25,0.5062459563941436
107867,-2.95695424079895,3.4031753540039062,25,0.5047234596541205
107871,-1.4234009981155396,3.513743162155152,25,0.5037134417623956
107875,-0.6587013006210327,3.569593906402588,25,0.5030897771961833
107879,-0.35672256350517273,3.592743396759033,25,0.5027164571588911
107883,-1.469275712966919,3.5103437900543213,25,0.5021423849030346
107887,-0.7222757339477539,3.5644135475158687,25,0.5015325670504579
107891,-0.24239689111709595,3.6021327972412114,25,0.5013794398309299
107895,0.11918287724256516,3.629653453826904,25,0.5012449253959943
107899,-0.13583742082118988,3.6120078563690186,25,0.5011075262362085
107903,-0.13457316160202026,3.6123316287994394,25,0.500900893510314
107907,0.040798451751470566,3.626577615737915,25,0.5008222676139892
107911,-1.2229247093200684,3.532198190689087,25,0.5004624932904984
107915,-1.6022040843963623,3.502411365509033,25,0.4998322816342061
107919,-0.9446057677268982,3.5490343570709233,25,0.499163715605929
107923,-0.7703177928924559,3.5632803440093994,25,0.4987894925202396
107927,-0.6861538887023926,3.568946361541748,25,0.4984369425523662
107931,-0.7123422026634216,3.5661942958831787,25,0.497979739536681
107935,-1.2460426092147827,3.527017831802368,25,0.497524342624517
107939,-0.02674941532313824,3.6167025566101074,25,0.4972181239606656
107943,-1.1006522178649902,3.5391592979431152,25,0.4969876106765274
107947,0.08396407216787337,3.6247968673706055,25,0.4966334803753169
107951,-0.3175303637981415,3.5956573486328125,25,0.4963510670108254
107955,-0.9933702945709229,3.5474154949188232,25,0.4961332465526078
107959,-0.8273903131484985,3.5579380989074707,25,0.4956848231603649
107963,-1.0843973159790041,3.540616273880005,25,0.4955200566748725
107967,-0.020608700811862942,3.6176738739013667,25,0.4951786693738101
107971,-0.5985583662986755,3.5754218101501465,25,0.4949285148336604
107975,-0.8736262917518616,3.556157350540161,25,0.4947331701937183
107979,-0.3901352882385254,3.5912866592407227,25,0.4944665099751773
107983,-0.8642346262931824,3.5569667816162114,25,0.4942367994008121
107987,-0.5797750353813171,3.5775263309478764,25,0.4939398118767112
107991,-0.014106766320765018,3.618321418762207,25,0.4936025384512369
107995,-0.2904389500617981,3.5987331867218018,25,0.4934234486476519
107999,-0.4806205332279205,3.5844874382019043,25,0.49315739045516704
108003,-0.4824266135692597,3.5841636657714844,25,0.4928764570833184
108007,-1.5644568204879759,3.5043540000915527,25,0.4925533564676117
108011,-1.3423073291778564,3.51876163482666,25,0.4919272336071668
108015,-0.8822955489158629,3.5511388778686523,25,0.4913240631874341
108019,-0.9205847382545472,3.5472536087036133,25,0.4907667976408473
108023,0.5885863900184631,3.64713716506958,25,0.4895321469379072
108027,-1.2243695259094238,3.524103879928589,25,0.4894254011824002
108031,-0.2236135303974152,3.597438097000122,25,0.4890489204794686
108035,-0.7531599402427673,3.5600426197052,25,0.488822671579373
108039,-1.2278010845184326,3.5234563350677486,25,0.4882793028888293
108043,-2.651905298233032,3.416126251220703,25,0.4873212854137541
108047,0.5651071667671204,3.64972734451294,25,0.4864155442751634
108051,-1.2740371227264404,3.515200138092041,25,0.485913991637083
108055,-0.8508695363998413,3.544825315475464,25,0.4850709620684904
108059,-0.8407554030418396,3.547739267349243,25,0.4846516619330584
108063,0.16090361773967746,3.6230161190032963,25,0.4844597037175568
108067,0.8593196868896484,3.6782190799713135,25,0.4846692248700498
108071,-0.34787270426750183,3.5912866592407227,25,0.4846994662276005
108075,-0.8797670602798462,3.5501675605773926,25,0.48425051607103103
108079,-0.07623635977506638,3.6076369285583496,25,0.4836941033758483
108083,0.04603612422943115,3.618321418762207,25,0.4835640540068608
108087,-0.956887185573578,3.5453109741210938,25,0.4833973309223283
108091,-1.0858422517776491,3.5344645977020264,25,0.4829478539807361
108095,-1.019739270210266,3.538026094436645,25,0.482408448667933
108099,-0.6139101982116699,3.5673274993896484,25,0.48194003283061204
108103,-0.96537584066391,3.540778160095215,25,0.481414674892137
108107,0.0032317237928509712,3.6126554012298575,25,0.4811042169234342
108111,-0.29838576912879944,3.5908010005950928,25,0.4808592047239539
108115,-1.0455663204193115,3.5360834598541264,25,0.4805298831176622
108119,-1.5028690099716189,3.501440048217773,25,0.4800781234796044
108123,-0.8584551215171814,3.548710584640503,25,0.4795864291227722
108127,-1.2019740343093872,3.523780107498169,25,0.4791966535769184
108131,-0.6733306050300598,3.56133770942688,25,0.4786580258894907
108135,-1.4466995000839231,3.5058109760284424,25,0.4783467652190672
108139,-0.010133362375199795,3.6097414493560787,25,0.4778861757923941
108143,-1.0717546939849854,3.5341408252716064,25,0.4777669880606973
108147,-0.7376275062561035,3.55826187133789,25,0.4774239953390544
108151,-0.6955455541610718,3.56263279914856,25,0.4773110035151621
108155,-0.7806125283241272,3.5569667816162114,25,0.477113727360836
108159,-0.3653918206691742,3.586591958999634,25,0.4768072829381837
108163,-0.7565914988517761,3.5585856437683105,25,0.4766219470636262
108167,0.8363823294639587,3.6751432418823238,25,0.4764080648852993
108171,-0.7470192313194275,3.56133770942688,25,0.4764431977493756
108175,-0.8490634560585022,3.552757740020752,25,0.4761443790414955
108179,-0.8577327132225037,3.5514626502990723,25,0.475828226866228
108183,-0.10675932466983797,3.60537052154541,25,0.4754553081813647
108187,-0.4892897605895996,3.577202558517456,25,0.4751847849283642
108191,0.1755329668521881,3.626739501953125,25,0.4749646817721288
108195,0.17264322936534882,3.6288440227508554,25,0.4751003036300616
108199,-0.0005610709195025264,3.618159532546997,25,0.4753039549833645
108203,0.7137486338615417,3.6722295284271236,25,0.4754845033987141
108207,0.715193510055542,3.673848152160645,25,0.4757341850329216
108211,0.1820349097251892,3.635319471359253,25,0.47591573683921395
108215,-1.9243103452026847e-05,3.622044801712036,25,0.4759611794832389
108219,-0.00019985238031949848,3.621882915496826,25,0.47596114370800396
108223,-0.9030656218528748,3.556481122970581,25,0.4759201447462639
108227,-1.2025158405303955,3.5283129215240483,25,0.4751293915224341
108231,0.2318830639123917,3.634510040283203,25,0.4749652772338622
108235,-0.09303302317857742,3.6129791736602783,25,0.4751170285050008
108239,-1.6663204431533811,3.495288372039795,25,0.4746706369595578
108243,0.2880525588989258,3.6362907886505127,25,0.474158849805344
108247,0.15801388025283813,3.6299772262573238,25,0.4743403012658975
108251,-0.02674941532313824,3.6170263290405273,25,0.4743738287153434
108255,-1.6878129243850708,3.493183851242065,25,0.4739834260512752
108259,0.08179675787687303,3.620264053344727,25,0.4733518347482081
108263,0.2544592320919037,3.6359670162200928,25,0.473505015844747
108267,-0.7883787155151367,3.56085205078125,25,0.4735581343836087
108271,-1.688354730606079,3.490755558013916,25,0.4729118685887752
108275,0.4567416310310364,3.64794659614563,25,0.4724764641284154
108279,0.04766160622239113,3.620425939559937,25,0.4726478566635853
108283,-1.9243103452026847e-05,3.6176738739013667,25,0.4726544432285346
108287,-1.9243103452026847e-05,3.618321418762207,25,0.4726544074532998
108291,-1.9542115926742556,3.4731099605560303,25,0.4723954983835964
108295,-1.6556644439697266,3.487194061279297,25,0.4710924921220093
108299,-1.65151047706604,3.4805567264556885,25,0.4695637994957184
108303,0.3937089741230011,3.636452674865722,25,0.4693483119026319
108307,0.6601076722145081,3.660735607147217,25,0.4696496176908906
108311,0.35289129614830017,3.641147375106812,25,0.4699601797038147
108315,-1.9243103452026847e-05,3.6162168979644775,25,0.4700360750798028
108319,-1.9243103452026847e-05,3.6165406703948975,25,0.470036039304568
108323,-1.9243103452026847e-05,3.6170263290405273,25,0.4700360312866082
108327,-0.008146660402417183,3.6170263290405273,25,0.4700358450036447
108331,-1.7053320407867432,3.494155168533325,25,0.4699733736044057
108335,-1.5765576362609863,3.4986879825592037,25,0.4691551025474498
108339,-1.2928204536437988,3.514714479446411,25,0.4682929334141575
108343,-0.5122271776199341,3.569270133972168,25,0.4675443725219464
108347,0.14446817338466644,3.621397256851196,25,0.4675514607766697
108351,0.011900968849658966,3.6123316287994394,25,0.4674635535741278
108355,0.5893087983131409,3.6571741104125977,25,0.467570955234254
108359,0.15349864959716794,3.6277108192443848,25,0.4678262558190205
108363,-0.00019985238031949848,3.6167025566101074,25,0.4678510789049105
108367,-0.00019985238031949848,3.6170263290405273,25,0.4678509929604322
108371,-1.3343605995178225,3.5182759761810303,25,0.4676829153025295
108375,-2.128860712051392,3.454978704452514,25,0.4668638164524382
108379,-2.367264986038208,3.43247652053833,25,0.4657488696003105
108383,-1.6368811130523682,3.483470678329468,25,0.4647518957049462
108387,-1.0730189085006714,3.5234563350677486,25,0.4638735720572352
108391,0.06626436114311217,3.6099033355712886,25,0.463633401201953
108395,-0.19868944585323334,3.5925815105438232,25,0.4635506865159898
108399,-0.2543171048164368,3.5906391143798833,25,0.463545985000951
108403,-0.735640823841095,3.5556716918945312,25,0.4633611006481345
108407,-2.201646327972412,3.443808555603028,25,0.4626037852326594
108411,-2.549680471420288,3.412564754486084,25,0.4613898544536262
108415,-0.8508695363998413,3.535597801208496,25,0.460174017203473
108419,0.3671594262123108,3.629815340042114,25,0.4599929707937336
108423,0.34675055742263794,3.631757974624634,25,0.4601474312056663
108427,0.323451966047287,3.632891178131104,25,0.4603242921813888
108431,0.2940126657485962,3.6327292919158936,25,0.4604882847461
108435,0.3680624663829804,3.6403379440307617,25,0.4607075136512082
108439,0.6281397938728333,3.660735607147217,25,0.4609017833596695
108443,0.12965822219848633,3.625444412231445,25,0.4611213885273763
108447,-0.00019985238031949848,3.616055011749268,25,0.4611472902515726
108451,-1.9243103452026847e-05,3.616055011749268,25,0.461147229391716
108455,-0.11904075741767885,3.6076369285583496,25,0.461147218701103
108459,-2.987477302551269,3.392328977584839,25,0.4604341274609419
108463,-1.8281463384628296,3.4682533740997314,25,0.4588271959069953
108467,-0.9198622703552246,3.5347883701324463,25,0.458030271855684
108471,-0.6661062836647034,3.554052829742432,25,0.4575127904971691
108475,-1.0269635915756226,3.528636693954468,25,0.4571814370347644
108479,-0.6861538887023926,3.5513007640838623,25,0.4564527180900426
108483,-0.7282358407974243,3.548548698425293,25,0.4559466502345521
108487,-0.15209224820137024,3.593229055404663,25,0.4558601979379275
108491,-0.7450324892997742,3.5514626502990723,25,0.4557758778378514
108495,-0.5631589889526367,3.565222978591919,25,0.4556030591922235
108499,-0.30272039771080017,3.5848112106323238,25,0.45539655188857503
108503,-0.6966292262077332,3.5571286678314213,25,0.4553422580750807
108507,-1.519123911857605,3.4938313961029053,25,0.454806941578821
108511,-0.8971055150032043,3.537540435791016,25,0.4541239518970606
108515,-1.0529713630676272,3.5250751972198486,25,0.4535467691438421
108519,-0.7706790566444397,3.5470917224884038,25,0.4531314072807985
